SCOPE_ENSG	avg_tcga	fake_tcga
HMGB1P1_ENSG00000124097	8.899434294	47.30064308
TIMM23_ENSG00000138297	38.12031153	56.46677446
RNU12-2P_ENSG00000201659	0.068388019	102.5904198
SSX9_ENSG00000204648	0.030847488	2.86652202
CXorf67_ENSG00000187690	0.482266859	49.78309963
EFCAB8_ENSG00000215529	0.030285729	93.89652336
none_ENSG00000224906	0.806637481	144.0370507
TRIM75P_ENSG00000250374	0.019074041	37.7392676
none_ENSG00000204561	0.001854598	4.94571226
SDR16C6P_ENSG00000253542	0.000873817	73.08270584
HSPB1P1_ENSG00000236060	72.84157632	21.40509707
PPBPP1_ENSG00000250550	0.000224649	58.74841009
none_ENSG00000197704	0.016753097	23.90475756
TMPRSS11E_ENSG00000087128	4.702206266	104.6494893
GTPBP6_ENSG00000178605	15.46725286	115.9255003
A1BG_ENSG00000121410	16.63989939	85.90924826
A1CF_ENSG00000148584	1.489996045	21.25818622
RBFOX1_ENSG00000078328	0.698829914	109.6819533
GGACT_ENSG00000134864	2.174784667	31.18852979
A2M_ENSG00000175899	190.1305791	41.96770263
A2ML1_ENSG00000166535	6.231502438	21.30405033
A4GALT_ENSG00000128274	14.16271075	26.36117439
A4GNT_ENSG00000118017	0.30803521	117.7136976
NPSR1-AS1_ENSG00000197085	0.012066462	66.62089351
AAAS_ENSG00000094914	22.36487365	74.02224013
AACSP1_ENSG00000250420	0.272036545	17.2127022
AADAC_ENSG00000114771	8.544073534	5.687019873
AADACL3_ENSG00000188984	0.025202156	138.60202
AADACL4_ENSG00000204518	0.013454905	19.20576251
AADAT_ENSG00000109576	3.213763437	69.82871235
AAGAB_ENSG00000103591	18.15114432	62.00569609
AAMP_ENSG00000127837	63.38496175	24.6249442
AANAT_ENSG00000129673	0.213299886	20.65136652
AARS_ENSG00000090861	52.50678617	144.6644613
AARS2_ENSG00000124608	6.004667283	55.89815569
AASDH_ENSG00000157426	2.345839996	57.36502154
AASDHPPT_ENSG00000149313	15.66926479	52.15008885
AASS_ENSG00000008311	3.901381008	75.24470041
AATF_ENSG00000108270	31.78386118	44.85360697
AATK_ENSG00000181409	2.74667833	15.51407492
ABAT_ENSG00000183044	14.95730372	174.5915282
ABCA1_ENSG00000165029	6.004011924	70.96270225
ABCA10_ENSG00000154263	0.258863179	5.77800144
ABCA11P_ENSG00000251595	2.168899286	39.20521798
ABCA12_ENSG00000144452	1.123967212	14.11513117
ABCA13_ENSG00000179869	0.423254764	33.74418902
ABCA17P_ENSG00000238098	0.233057149	12.16734798
ABCA2_ENSG00000107331	10.29608564	75.59197599
ABCA3_ENSG00000167972	13.08958226	102.0789135
ABCA4_ENSG00000198691	0.679853015	37.06338259
ABCA5_ENSG00000154265	2.177149186	76.97968961
ABCA6_ENSG00000154262	1.251290953	49.02650164
ABCA7_ENSG00000064687	3.710802245	14.53823374
ABCA8_ENSG00000141338	2.207478938	107.6858719
ABCA9_ENSG00000154258	0.751598462	2.227431851
ABCB1_ENSG00000085563	4.942211845	5.467297018
ABCB10_ENSG00000135776	6.29759506	16.39613003
ABCB11_ENSG00000073734	0.286354869	47.92181588
ABCB4_ENSG00000005471	1.747949783	107.9614525
ABCB5_ENSG00000004846	0.633888755	126.1972411
ABCB6_ENSG00000115657	8.783732505	105.668261
ABCB7_ENSG00000131269	9.379860882	59.89371897
ABCB8_ENSG00000197150	7.272548182	65.98663977
ABCB9_ENSG00000150967	1.761358367	169.7100479
ABCC1_ENSG00000103222	15.06477256	69.65102985
ABCC10_ENSG00000124574	4.31222005	48.86441642
ABCC11_ENSG00000121270	1.845897725	4.19011041
ABCC12_ENSG00000140798	0.063718158	65.90002093
ABCC13_ENSG00000243064	0.100392219	9.182217052
ABCC2_ENSG00000023839	2.315763703	67.32112931
ABCC3_ENSG00000108846	11.14449345	44.14870939
ABCC4_ENSG00000125257	9.624118324	16.44473654
ABCC5_ENSG00000114770	7.584433685	118.9749441
ABCC6_ENSG00000091262	2.281797455	55.9534127
ABCC6P1_ENSG00000256340	0.639491509	206.0090818
ABCC6P2_ENSG00000255277	3.336448161	24.40513772
ABCC8_ENSG00000006071	1.563232326	98.86997601
ABCC9_ENSG00000069431	1.291043954	135.7662186
ABCD1_ENSG00000101986	8.47155662	17.04415582
ABCD2_ENSG00000173208	0.422477609	5.619698349
ABCD3_ENSG00000117528	12.49332227	0
ABCD4_ENSG00000119688	9.993721303	25.98185501
ABCE1_ENSG00000164163	17.16392653	3.923495049
ABCF1_ENSG00000204574	28.58972773	14.1073841
ABCF2_ENSG00000033050	19.17739135	2.07296776
ABCF3_ENSG00000161204	25.16817907	34.21876058
ABCG1_ENSG00000160179	9.280842717	192.1053797
ABCG2_ENSG00000118777	2.561588029	5.35448046
ABCG4_ENSG00000172350	0.312768511	25.65217161
ABCG5_ENSG00000138075	0.532568534	49.29813959
ABCG8_ENSG00000143921	0.926556169	27.45757793
ABHD1_ENSG00000143994	0.258618114	5.681691724
ABHD10_ENSG00000144827	14.74647532	83.14848177
ABHD11_ENSG00000106077	24.1841235	17.88607761
ABHD12_ENSG00000100997	41.84931745	6.60233559
ABHD12B_ENSG00000131969	0.748412448	1.207926854
ABHD13_ENSG00000139826	4.37706636	44.59614002
ABHD14A_ENSG00000248487	12.62837967	126.8240127
ABHD15_ENSG00000168792	6.991470141	47.68936289
ABHD2_ENSG00000140526	28.25762022	111.5128182
ABHD3_ENSG00000158201	5.961838437	244.5937627
ABHD4_ENSG00000100439	18.95348788	232.1162877
ABHD5_ENSG00000011198	5.820170934	138.2306644
ABHD6_ENSG00000163686	7.051734661	32.08076808
ABHD8_ENSG00000127220	9.597072553	65.53560857
ABI1_ENSG00000136754	21.19033241	39.15343629
ABI2_ENSG00000138443	11.05918349	125.7226849
ABI3_ENSG00000108798	6.617608588	69.77459772
ABI3BP_ENSG00000154175	3.75704177	242.3052584
ABL1_ENSG00000097007	20.91389696	1.322588804
ABL2_ENSG00000143322	3.969565799	33.32942923
ABLIM1_ENSG00000099204	18.30000373	8.170040663
ABLIM2_ENSG00000163995	1.664535284	24.71830325
ABLIM3_ENSG00000173210	7.278841291	111.8701809
ABO_ENSG00000175164	3.019190457	133.7269383
AOC1_ENSG00000002726	9.065197027	1.826546103
ABR_ENSG00000159842	18.43549022	54.79977701
ABRA_ENSG00000174429	0.095475509	17.71338756
ABT1_ENSG00000146109	15.93849083	52.46346172
ABTB1_ENSG00000114626	12.84356082	64.83048476
ABTB2_ENSG00000166016	4.302710497	60.40770346
ACAA2_ENSG00000167315	45.40291272	144.7048961
ACACA_ENSG00000132142	8.472952666	23.05008456
ACACB_ENSG00000076555	3.460503006	67.37937323
ACAD10_ENSG00000111271	6.098128045	119.8505662
