GSC1	UofC_LTS_1
AADACL3|126767_calculated	0.0000
AADACL4|343066_calculated	0.0000
ABCA4|24_calculated	0.0196
ABCB10|23456_calculated	5.3356
ABCD3|5825_calculated	9.0360
ABL2|27_calculated	17.6094
ACADM|34_calculated	6.1515
ACAP3|116983_calculated	16.9026
ACBD3|64746_calculated	19.6093
ACBD6|84320_calculated	10.1537
ACOT11|26027_calculated	0.4271
ACOT7|11332_calculated	2.2069
ACP6|51205_calculated	8.0034
ACTA1|58_calculated	0.0713
ACTL8|81569_calculated	0.0000
ACTN2|88_calculated	1.6207
ACTRT2|140625_calculated	0.0000
ADAM15|8751_calculated	3.9882
ADAM30|11085_calculated	0.0000
ADAMTS4|9507_calculated	1.4942
ADAMTSL4|54507_calculated	8.2248
ADAR|103_calculated	38.1710
ADCY10|55811_calculated	0.7308
ADC|113451_calculated	4.7974
ADIPOR1|51094_calculated	19.7231
ADORA1|134_calculated	1.3175
ADORA3|140_calculated	0.5158
ADPRHL2|54936_calculated	2.8525
ADSS|159_calculated	8.8903
AFARP1|246182_calculated	1.4167
AGBL4|84871_calculated	0.4330
AGL|178_calculated	5.0965
AGMAT|79814_calculated	0.9164
AGRN|375790_calculated	5.4181
AGTRAP|57085_calculated	0.9985
AGT|183_calculated	7.4584
AHCTF1|25909_calculated	14.9333
AHCYL1|10768_calculated	31.8578
AHDC1|27245_calculated	13.6720
AIDA|64853_calculated	3.9517
AIM1L|55057_calculated	0.1170
AIM2|9447_calculated	0.6180
AJAP1|55966_calculated	4.1389
AK2|204_calculated	13.5617
AK3L1|205_calculated	1.4714
AK5|26289_calculated	1.5155
AKIRIN1|79647_calculated	8.9119
AKNAD1|254268_calculated	1.6802
AKR1A1|10327_calculated	3.5738
AKR7A2|8574_calculated	5.2738
AKR7A3|22977_calculated	1.0985
AKR7L|246181_calculated	4.3192
AKT3|10000_calculated	64.2030
ALDH4A1|8659_calculated	1.1529
ALDH9A1|223_calculated	17.0468
ALG14|199857_calculated	2.3823
ALG6|29929_calculated	6.8185
ALPL|249_calculated	2.5761
ALX3|257_calculated	1.9167
AMIGO1|57463_calculated	1.5284
AMPD1|270_calculated	0.0000
AMPD2|271_calculated	5.0246
AMY1A|276|1of3_calculated	0.0000
AMY1A|276|2of3_calculated	0.0000
AMY1A|276|3of3_calculated	0.0000
AMY2A|279_calculated	0.1452
AMY2B|280_calculated	16.7673
ANGEL2|90806_calculated	14.8484
ANGPTL1|9068_calculated	3.3676
ANGPTL3|27329_calculated	1.8396
ANGPTL7|10218_calculated	1.8682
ANKRD13C|81573_calculated	6.7415
ANKRD34A|284615_calculated	2.4317
ANKRD35|148741_calculated	0.1545
ANKRD36BP1|84832_calculated	9.3786
ANKRD45|339416_calculated	0.8059
ANP32E|81611_calculated	22.3924
ANXA9|8416_calculated	12.9232
AP4B1|10717_calculated	5.4130
APCS|325_calculated	0.0000
APH1A|51107_calculated	19.2493
APITD1|378708_calculated	1.4028
APOA1BP|128240_calculated	12.4403
APOA2|336_calculated	0.2613
APOBEC4|403314_calculated	5.3427
AQP10|89872_calculated	0.0000
ARF1|375_calculated	31.8896
ARHGAP29|9411_calculated	2.5890
ARHGAP30|257106_calculated	3.5458
ARHGEF10L|55160_calculated	3.2417
ARHGEF11|9826_calculated	14.6153
ARHGEF16|27237_calculated	0.0341
ARHGEF19|128272_calculated	0.1959
ARHGEF2|9181_calculated	15.6344
ARID1A|8289_calculated	14.0935
ARID4B|51742_calculated	15.6426
ARL8A|127829_calculated	30.1704
ARNT|405_calculated	20.2239
ARPC5|10092_calculated	10.5770
ARTN|9048_calculated	0.6328
ARV1|64801_calculated	8.5083
ASAP3|55616_calculated	1.2328
ASB17|127247_calculated	0.1639
ASH1L|55870_calculated	56.7645
ASPM|259266_calculated	1.2929
ASTN1|460_calculated	27.9073
ATAD3A|55210_calculated	1.5592
ATAD3B|83858_calculated	2.8236
ATAD3C|219293_calculated	0.1585
ATF3|467_calculated	1.6506
ATF6|22926_calculated	14.2643
ATG4C|84938_calculated	2.5940
ATP13A2|23400_calculated	3.1066
ATP1A1|476_calculated	22.2641
ATP1A2|477_calculated	27.9854
ATP1A4|480_calculated	0.4857
ATP1B1|481_calculated	65.8209
ATP2B4|493_calculated	22.6861
ATP5F1|515_calculated	11.3779
ATP6V0B|533_calculated	5.1009
ATP6V1G3|127124_calculated	0.0000
ATP8B2|57198_calculated	8.9738
ATPAF1|64756_calculated	10.9279
ATPIF1|93974_calculated	15.0582
ATXN7L2|127002_calculated	3.2025
AURKAIP1|54998_calculated	4.1276
AURKAPS1|6791_calculated	1.8064
AVPR1B|553_calculated	0.0011
B3GALNT2|148789_calculated	10.2753
B3GALT2|8707_calculated	10.9873
B3GALT6|126792_calculated	3.6493
B4GALT2|8704_calculated	3.1656
B4GALT3|8703_calculated	13.6082
BAI2|576_calculated	8.9640
BARHL2|343472_calculated	0.0000
BAT2L2|23215_calculated	54.0907
BATF3|55509_calculated	0.1480
BCAN|63827_calculated	298.2459
BCAR3|8412_calculated	0.6186
BCAS2|10286_calculated	10.9195
BCL10|8915_calculated	2.7239
BCL2L15|440603_calculated	1.2999
BCL9|607_calculated	15.3756
BEND5|79656_calculated	2.1430
BEST4|266675_calculated	0.9999
BGLAP|632_calculated	8.0321
BLZF1|8548_calculated	13.4106
BMP8A|353500_calculated	2.6735
BMP8B|656_calculated	1.4110
BNIPL|149428_calculated	2.4546
BOLA1|51027_calculated	2.0885
BPNT1|10380_calculated	8.1279
BRDT|676_calculated	0.0756
BRP44|25874_calculated	12.6863
BSDC1|55108_calculated	14.7044
BSND|7809_calculated	0.0000
BTBD19|149478_calculated	1.6366
BTBD8|284697_calculated	2.2693
BTF3L4|91408_calculated	22.7307
BTG2|7832_calculated	104.7555
C1QA|712_calculated	3.2400
C1QB|713_calculated	5.4952
C1QC|714_calculated	3.4410
C1orf100|200159_calculated	1.1820
C1orf101|257044_calculated	0.7738
C1orf103|55791_calculated	9.4365
C1orf104|284618_calculated	13.4271
C1orf105|92346_calculated	1.0718
C1orf106|55765_calculated	0.6769
C1orf107|27042_calculated	6.7210
C1orf109|54955_calculated	3.9437
C1orf110|339512_calculated	0.1938
C1orf111|284680_calculated	4.2281
C1orf112|55732_calculated	4.6040
C1orf113|79729_calculated	1.5038
C1orf114|57821_calculated	3.3652
C1orf115|79762_calculated	1.1134
C1orf116|79098_calculated	0.1796
C1orf122|127687_calculated	3.0074
C1orf123|54987_calculated	9.1570
C1orf124|83932_calculated	5.7774
C1orf125|126859_calculated	0.1065
C1orf126|200197_calculated	4.4987
C1orf127|148345_calculated	0.0000
C1orf128|57095_calculated	16.2973
C1orf129|80133_calculated	0.1936
C1orf130|400746_calculated	0.0000
C1orf131|128061_calculated	11.0126
C1orf133|574036_calculated	0.0000
C1orf135|79000_calculated	1.2078
C1orf141|400757_calculated	0.0000
C1orf144|26099_calculated	8.5357
C1orf146|388649_calculated	1.3591
C1orf14|81626_calculated	0.0123
C1orf150|148823_calculated	0.0254
C1orf151|440574_calculated	2.5415
C1orf152|767846_calculated	8.1096
C1orf156|92342_calculated	3.9251
C1orf157|284573_calculated	1.1715
C1orf158|93190_calculated	0.0484
C1orf159|54991_calculated	1.0824
C1orf161|126868_calculated	0.0389
C1orf162|128346_calculated	4.6234
C1orf163|65260_calculated	4.2662
C1orf168|199920_calculated	0.3523
C1orf170|84808_calculated	0.1847
C1orf172|126695_calculated	0.3279
C1orf173|127254_calculated	0.9745
C1orf174|339448_calculated	1.9335
C1orf175|374977_calculated	1.3360
C1orf177|163747_calculated	0.0877
C1orf180|439927_calculated	0.0000
C1orf182|128229_calculated	3.3410
C1orf183|55924_calculated	11.2789
C1orf185|284546_calculated	0.0295
C1orf186|440712_calculated	0.0188
C1orf187|374946_calculated	1.1871
C1orf189|388701_calculated	1.5435
C1orf190|541468_calculated	3.2783
C1orf192|257177_calculated	42.7836
C1orf194|127003_calculated	1.4521
C1orf198|84886_calculated	9.2686
C1orf200|644997_calculated	0.2951
C1orf201|90529_calculated	0.0797
C1orf203|84852_calculated	9.0298
C1orf204|284677_calculated	1.0295
C1orf210|149466_calculated	0.0213
C1orf212|113444_calculated	7.2326
C1orf213|148898_calculated	4.3050
C1orf216|127703_calculated	9.6342
C1orf21|81563_calculated	13.3255
C1orf220|400798_calculated	7.8795
C1orf223|374973_calculated	0.3022
C1orf226|400793_calculated	6.3755
C1orf227|149643_calculated	0.6270
C1orf228|339541_calculated	0.2182
C1orf229|388759_calculated	1.4032
C1orf230|284485_calculated	6.2482
C1orf25|81627_calculated	10.8917
C1orf26|54823_calculated	7.2908
C1orf27|54953_calculated	33.3641
C1orf31|388753_calculated	6.3651
C1orf35|79169_calculated	3.0418
C1orf38|9473_calculated	1.4148
C1orf43|25912_calculated	31.0681
C1orf49|84066_calculated	1.0615
C1orf50|79078_calculated	2.9043
C1orf51|148523_calculated	4.8390
C1orf52|148423_calculated	6.1066
C1orf53|388722_calculated	0.0000
C1orf54|79630_calculated	2.4233
C1orf55|163859_calculated	15.2767
C1orf56|54964_calculated	11.5472
C1orf57|84284_calculated	7.2755
C1orf58|148362_calculated	15.7501
C1orf59|113802_calculated	0.2187
C1orf61|10485_calculated	149.4022
C1orf63|57035_calculated	9.8278
C1orf64|149563_calculated	0.6328
C1orf65|164127_calculated	0.0000
C1orf66|51093_calculated	6.3697
C1orf68|100129271_calculated	0.0000
C1orf69|200205_calculated	9.5266
C1orf70|339453_calculated	1.8019
C1orf74|148304_calculated	2.7587
C1orf77|26097_calculated	32.1593
C1orf83|127428_calculated	4.0169
C1orf84|149469_calculated	4.9184
C1orf85|112770_calculated	1.6385
C1orf86|199990_calculated	2.8136
C1orf87|127795_calculated	0.0000
C1orf88|128344_calculated	0.4972
C1orf89|79363_calculated	0.7863
C1orf91|56063_calculated	2.1942
C1orf92|149499_calculated	1.3660
C1orf93|127281_calculated	2.1384
C1orf94|84970_calculated	0.6574
C1orf95|375057_calculated	1.8186
C1orf96|126731_calculated	29.7412
C1orf97|84791_calculated	1.1619
C1orf9|51430_calculated	19.9462
C2CD4D|100191040_calculated	0.1282
C4BPA|722_calculated	1.1627
C4BPB|725_calculated	0.5986
C8A|731_calculated	0.0000
C8B|732_calculated	0.0000
CA14|23632_calculated	2.9654
CA6|765_calculated	0.0608
CABC1|56997_calculated	10.0417
CACHD1|57685_calculated	1.9745
CACNA1E|777_calculated	1.7452
CACNA1S|779_calculated	0.0494
CACYBP|27101_calculated	21.6046
CADM3|57863_calculated	11.2857
CALML6|163688_calculated	0.1318
CAMK1G|57172_calculated	0.5528
CAMK2N1|55450_calculated	40.7111
CAMSAP1L1|23271_calculated	49.2312
CAMTA1|23261_calculated	7.4884
CAP1|10487_calculated	12.5319
CAPN2|824_calculated	32.8317
CAPN8|388743_calculated	0.0054
CAPN9|10753_calculated	0.1459
CAPZA1|829_calculated	17.4311
CAPZB|832_calculated	13.8082
CASP9|842_calculated	9.8223
CASQ1|844_calculated	4.4042
CASQ2|845_calculated	0.2034
CASZ1|54897_calculated	0.1137
CATSPER4|378807_calculated	0.0050
CC2D1B|200014_calculated	5.4675
CCBL2|56267_calculated	3.1890
CCDC163P|126661_calculated	0.0160
CCDC17|149483_calculated	1.8621
CCDC18|343099_calculated	3.0420
CCDC19|25790_calculated	0.0433
CCDC21|64793_calculated	3.4198
CCDC23|374969_calculated	1.4786
CCDC24|149473_calculated	0.9357
CCDC27|148870_calculated	0.2228
CCDC28B|79140_calculated	5.2385
CCDC30|728621_calculated	1.8936
CCDC76|54482_calculated	13.9253
CCNL2|81669_calculated	20.5364
CCT3|7203_calculated	31.3172
CD101|9398_calculated	0.6165
CD160|11126_calculated	8.3021
CD164L2|388611_calculated	0.0000
CD1A|909_calculated	0.0132
CD1B|910_calculated	0.0000
CD1C|911_calculated	0.0242
CD1D|912_calculated	0.1540
CD1E|913_calculated	0.0179
CD244|51744_calculated	0.0347
CD247|919_calculated	0.6828
CD2|914_calculated	0.0066
CD34|947_calculated	3.6473
CD46|4179_calculated	27.9804
CD48|962_calculated	0.1323
CD52|1043_calculated	0.3595
CD53|963_calculated	2.1726
CD55|1604_calculated	3.5867
CD58|965_calculated	0.3747
CD5L|922_calculated	0.0000
CD84|8832_calculated	0.8789
CDA|978_calculated	0.3497
CDC14A|8556_calculated	1.4434
CDC20|991_calculated	0.5130
CDC42BPA|8476_calculated	34.6722
CDC42SE1|56882_calculated	38.7825
